,filename,filepath,label
981,tv564.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv564.jpg,0
982,tv341.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv341.jpg,0
983,tv255.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv255.jpg,0
984,tv1917.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1917.jpg,0
985,tv1524.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1524.jpg,0
986,tv1249.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1249.jpg,0
987,tv397.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv397.jpg,0
988,tv952.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv952.jpg,0
989,tv1500.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1500.jpg,0
990,tv1748.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1748.jpg,0
991,tv25.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv25.jpg,0
992,tv1843.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1843.jpg,0
993,tv799.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv799.jpg,0
994,tv996.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv996.jpg,0
995,tv853.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv853.jpg,0
996,tv1320.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1320.jpg,0
997,tv97.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv97.jpg,0
998,tv272.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv272.jpg,0
999,tv1953.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1953.jpg,0
1000,tv393.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv393.jpg,0
1001,tv1067.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1067.jpg,0
1002,tv1456.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1456.jpg,0
1003,tv815.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv815.jpg,0
1004,tv367.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv367.jpg,0
1005,tv1568.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1568.jpg,0
1006,tv1120.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1120.jpg,0
1007,tv560.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv560.jpg,0
1008,tv1797.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1797.jpg,0
1009,tv748.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv748.jpg,0
1010,tv1431.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1431.jpg,0
1011,tv131.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv131.jpg,0
1012,tv1085.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1085.jpg,0
1013,tv1144.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1144.jpg,0
1014,tv338.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv338.jpg,0
1015,tv1279.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1279.jpg,0
1016,tv1170.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1170.jpg,0
1017,tv556.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv556.jpg,0
1018,tv1416.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1416.jpg,0
1019,tv1940.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1940.jpg,0
1020,tv1169.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1169.jpg,0
1021,tv1061.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1061.jpg,0
1022,tv1694.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1694.jpg,0
1023,tv1115.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1115.jpg,0
1024,tv82.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv82.jpg,0
1025,tv140.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv140.jpg,0
1026,tv515.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv515.jpg,0
1027,tv800.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv800.jpg,0
1028,tv96.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv96.jpg,0
1029,tv501.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv501.jpg,0
1030,tv1634.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1634.jpg,0
1031,tv142.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv142.jpg,0
1032,tv468.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv468.jpg,0
1033,tv1880.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1880.jpg,0
1034,tv1788.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1788.jpg,0
1035,tv133.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv133.jpg,0
1036,tv1460.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1460.jpg,0
1037,tv669.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv669.jpg,0
1038,tv350.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv350.jpg,0
1039,tv1617.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1617.jpg,0
1040,tv642.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv642.jpg,0
1041,tv583.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv583.jpg,0
1042,tv709.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv709.jpg,0
1043,tv1847.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1847.jpg,0
1044,tv1759.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1759.jpg,0
1045,tv977.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv977.jpg,0
1046,tv1471.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1471.jpg,0
1047,tv1125.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1125.jpg,0
1048,tv106.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv106.jpg,0
1049,tv418.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv418.jpg,0
1050,tv981.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv981.jpg,0
1051,tv1711.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1711.jpg,0
1052,tv558.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv558.jpg,0
1053,tv117.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv117.jpg,0
1054,tv1878.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1878.jpg,0
1055,tv1709.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1709.jpg,0
1056,tv1695.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1695.jpg,0
1057,tv1585.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1585.jpg,0
1058,tv707.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv707.jpg,0
1059,tv1226.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1226.jpg,0
1060,tv1357.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1357.jpg,0
1061,tv1422.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1422.jpg,0
1062,tv820.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv820.jpg,0
1063,tv914.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv914.jpg,0
1064,tv357.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv357.jpg,0
1065,tv743.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv743.jpg,0
1066,tv565.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv565.jpg,0
1067,tv1447.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1447.jpg,0
1068,tv302.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv302.jpg,0
1069,tv1755.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1755.jpg,0
1070,tv1651.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1651.jpg,0
1071,tv283.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv283.jpg,0
1072,tv927.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv927.jpg,0
1073,tv1284.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1284.jpg,0
1074,tv718.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv718.jpg,0
1075,tv1641.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1641.jpg,0
1076,tv1204.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1204.jpg,0
1077,tv154.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv154.jpg,0
1078,tv1087.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1087.jpg,0
1079,tv828.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv828.jpg,0
1080,tv335.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv335.jpg,0
1081,tv512.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv512.jpg,0
1082,tv1307.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1307.jpg,0
1083,tv1213.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1213.jpg,0
1084,tv38.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv38.jpg,0
1085,tv1207.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1207.jpg,0
1086,tv893.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv893.jpg,0
1087,tv1095.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1095.jpg,0
1088,tv650.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv650.jpg,0
1089,tv703.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv703.jpg,0
1090,tv871.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv871.jpg,0
1091,tv346.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv346.jpg,0
1092,tv1309.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1309.jpg,0
1093,tv839.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv839.jpg,0
1094,tv1999.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1999.jpg,0
1095,tv1785.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1785.jpg,0
1096,tv1914.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1914.jpg,0
1097,tv1031.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1031.jpg,0
1098,tv152.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv152.jpg,0
1099,tv889.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv889.jpg,0
1100,tv1620.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1620.jpg,0
1101,tv78.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv78.jpg,0
1102,tv1902.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1902.jpg,0
1103,tv1938.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1938.jpg,0
1104,tv1578.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1578.jpg,0
1105,tv166.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv166.jpg,0
1106,tv467.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv467.jpg,0
1107,tv1376.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1376.jpg,0
1108,tv788.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv788.jpg,0
1109,tv506.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv506.jpg,0
1110,tv225.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv225.jpg,0
1111,tv1954.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1954.jpg,0
1112,tv1531.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1531.jpg,0
1113,tv1179.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1179.jpg,0
1114,tv1678.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1678.jpg,0
1115,tv1837.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1837.jpg,0
1116,tv840.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv840.jpg,0
1117,tv114.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv114.jpg,0
1118,tv1239.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1239.jpg,0
1119,tv1770.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1770.jpg,0
1120,tv586.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv586.jpg,0
1121,tv1126.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1126.jpg,0
1122,tv1958.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1958.jpg,0
1123,tv591.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv591.jpg,0
1124,tv1638.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1638.jpg,0
1125,tv1494.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1494.jpg,0
1126,tv549.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv549.jpg,0
1127,tv857.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv857.jpg,0
1128,tv1908.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1908.jpg,0
1129,tv1481.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1481.jpg,0
1130,tv687.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv687.jpg,0
1131,tv447.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv447.jpg,0
1132,tv614.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv614.jpg,0
1133,tv1626.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1626.jpg,0
1134,tv372.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv372.jpg,0
1135,tv143.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv143.jpg,0
1136,tv1328.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1328.jpg,0
1137,tv1391.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1391.jpg,0
1138,tv915.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv915.jpg,0
1139,tv1050.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1050.jpg,0
1140,tv331.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv331.jpg,0
1141,tv846.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv846.jpg,0
1142,tv923.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv923.jpg,0
1143,tv304.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv304.jpg,0
1144,tv1397.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1397.jpg,0
1145,tv1521.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1521.jpg,0
1146,tv1403.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1403.jpg,0
1147,tv1233.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1233.jpg,0
1148,tv1466.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1466.jpg,0
1149,tv1581.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1581.jpg,0
1150,tv311.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv311.jpg,0
1151,tv1572.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1572.jpg,0
1152,tv443.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv443.jpg,0
1153,tv410.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv410.jpg,0
1154,tv1871.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1871.jpg,0
1155,tv826.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv826.jpg,0
1156,tv892.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv892.jpg,0
1157,tv1911.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1911.jpg,0
1158,tv1477.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1477.jpg,0
1159,tv1160.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1160.jpg,0
1160,tv1629.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1629.jpg,0
1161,tv293.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv293.jpg,0
1162,tv1757.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1757.jpg,0
1163,tv1453.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1453.jpg,0
1164,tv1612.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1612.jpg,0
1165,tv993.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv993.jpg,0
1166,tv1565.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1565.jpg,0
1167,tv1665.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1665.jpg,0
1168,tv1610.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1610.jpg,0
1169,tv299.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv299.jpg,0
1170,tv1301.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1301.jpg,0
1171,tv1175.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1175.jpg,0
1172,tv1855.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1855.jpg,0
1173,tv1725.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1725.jpg,0
1174,tv218.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv218.jpg,0
1175,tv300.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv300.jpg,0
1176,tv1043.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1043.jpg,0
1177,tv456.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv456.jpg,0
1178,tv739.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv739.jpg,0
1179,tv70.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv70.jpg,0
1180,tv968.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv968.jpg,0
1181,tv926.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv926.jpg,0
1182,tv852.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv852.jpg,0
1183,tv1962.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1962.jpg,0
1184,tv1645.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1645.jpg,0
1185,tv337.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv337.jpg,0
1186,tv903.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv903.jpg,0
1187,tv71.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv71.jpg,0
1188,tv249.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv249.jpg,0
1189,tv651.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv651.jpg,0
1190,tv598.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv598.jpg,0
1191,tv1364.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1364.jpg,0
1192,tv63.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv63.jpg,0
1193,tv205.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv205.jpg,0
1194,tv601.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv601.jpg,0
1195,tv1822.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1822.jpg,0
1196,tv1639.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1639.jpg,0
1197,tv1916.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1916.jpg,0
1198,tv1030.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1030.jpg,0
1199,tv710.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv710.jpg,0
1200,tv184.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv184.jpg,0
1201,tv1799.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1799.jpg,0
1202,tv582.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv582.jpg,0
1203,tv1461.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1461.jpg,0
1204,tv875.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv875.jpg,0
1205,tv870.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv870.jpg,0
1206,tv425.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv425.jpg,0
1207,tv699.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv699.jpg,0
1208,tv497.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv497.jpg,0
1209,tv802.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv802.jpg,0
1210,tv266.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv266.jpg,0
1211,tv1359.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1359.jpg,0
1212,tv1772.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1772.jpg,0
1213,tv210.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv210.jpg,0
1214,tv1026.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1026.jpg,0
1215,tv877.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv877.jpg,0
1216,tv686.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv686.jpg,0
1217,tv1969.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1969.jpg,0
1218,tv1507.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1507.jpg,0
1219,tv1838.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1838.jpg,0
1220,tv516.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv516.jpg,0
1221,tv545.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv545.jpg,0
1222,tv1811.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1811.jpg,0
1223,tv442.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv442.jpg,0
1224,tv1318.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1318.jpg,0
1225,tv1503.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1503.jpg,0
1226,tv1280.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1280.jpg,0
1227,tv1057.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1057.jpg,0
1228,tv1936.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1936.jpg,0
1229,tv864.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv864.jpg,0
1230,tv1722.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1722.jpg,0
1231,tv1727.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1727.jpg,0
1232,tv1868.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1868.jpg,0
1233,tv1483.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1483.jpg,0
1234,tv1111.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1111.jpg,0
1235,tv1712.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1712.jpg,0
1236,tv208.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv208.jpg,0
1237,tv1813.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1813.jpg,0
1238,tv129.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv129.jpg,0
1239,tv1274.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1274.jpg,0
1240,tv1346.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1346.jpg,0
1241,tv774.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv774.jpg,0
1242,tv1713.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1713.jpg,0
1243,tv1573.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1573.jpg,0
1244,tv1185.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1185.jpg,0
1245,tv543.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv543.jpg,0
1246,tv633.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv633.jpg,0
1247,tv1497.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1497.jpg,0
1248,tv665.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv665.jpg,0
1249,tv419.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv419.jpg,0
1250,tv1435.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1435.jpg,0
1251,tv310.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv310.jpg,0
1252,tv295.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv295.jpg,0
1253,tv387.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv387.jpg,0
1254,tv1373.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1373.jpg,0
1255,tv1650.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1650.jpg,0
1256,tv1298.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1298.jpg,0
1257,tv542.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv542.jpg,0
1258,tv1607.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1607.jpg,0
1259,tv1640.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1640.jpg,0
1260,tv700.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv700.jpg,0
1261,tv1168.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1168.jpg,0
1262,tv1334.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1334.jpg,0
1263,tv485.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv485.jpg,0
1264,tv107.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv107.jpg,0
1265,tv694.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv694.jpg,0
1266,tv764.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv764.jpg,0
1267,tv581.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv581.jpg,0
1268,tv1676.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1676.jpg,0
1269,tv1769.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1769.jpg,0
1270,tv75.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv75.jpg,0
1271,tv1252.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1252.jpg,0
1272,tv1200.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1200.jpg,0
1273,tv373.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv373.jpg,0
1274,tv1593.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1593.jpg,0
1275,tv22.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv22.jpg,0
1276,tv1689.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1689.jpg,0
1277,tv440.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv440.jpg,0
